tourney_date,tourney_name,surface,round,p1_win_prob,p2_win_prob,label,correct
20260206,Davis Cup QLS R1: CHI vs SRB,Clay,RR,0.872714019941566,0.12728598005843395,1,1
20260206,Davis Cup QLS R1: CHI vs SRB,Clay,RR,0.6700180985593939,0.32998190144060613,1,1
20260206,Davis Cup QLS R1: CHI vs SRB,Clay,RR,0.6692591581931139,0.3307408418068861,1,1
20260206,Davis Cup WG1 PO: PAR vs ROU,Clay,RR,0.7513218531273547,0.24867814687264533,1,1
20260206,Davis Cup WG1 PO: PAR vs ROU,Clay,RR,0.6086812081736385,0.39131879182636153,1,1
20260206,Davis Cup WG1 PO: SLO vs TUR,Clay,RR,0.5221563035766986,0.4778436964233014,1,1
20260206,Davis Cup WG1 PO: SLO vs TUR,Clay,RR,0.8086672735009555,0.19133272649904454,1,1
20260206,Davis Cup WG1 PO: SLO vs TUR,Clay,RR,0.6197178896966486,0.38028211030335135,1,1
20260206,Davis Cup WG1 PO: PAR vs ROU,Clay,RR,0.7620810955042548,0.23791890449574515,1,1
20260207,Davis Cup WG1 PO: MAR vs COL,Clay,RR,0.23806981146153244,0.7619301885384675,1,0
20260207,Davis Cup QLS R1: USA vs HUN,Clay,RR,0.909686291431924,0.09031370856807597,1,1
20260207,Davis Cup QLS R1: BEL vs BUL,Clay,RR,0.8866131013669235,0.1133868986330765,1,1
20260207,Davis Cup QLS R1: AUS vs ECU,Clay,RR,0.33708681751595376,0.6629131824840462,1,0
20260207,Davis Cup QLS R1: BEL vs BUL,Clay,RR,0.8293212829332899,0.17067871706671012,1,1
20260207,Davis Cup QLS R1: AUS vs ECU,Clay,RR,0.6843454727013908,0.3156545272986092,1,1
20260207,Davis Cup WG1 PO: EGY vs POL,Clay,RR,0.4705758187151086,0.5294241812848914,1,0
20260207,Davis Cup QLS R1: BEL vs BUL,Clay,RR,0.8713029974223931,0.12869700257760686,1,1
20260207,Davis Cup QLS R1: AUS vs ECU,Clay,RR,0.23231292390455252,0.7676870760954475,1,0
